Date,Ticker,Actual,Predicted
20/10/2024,DRSH.TA,1274,1266.926
21/10/2024,DRSH.TA,1280,1269.796
22/10/2024,DRSH.TA,1279,1264.2524
27/10/2024,DRSH.TA,1273,1270.3226
28/10/2024,DRSH.TA,1277,1256.2887
29/10/2024,DRSH.TA,1295,1276.5356
30/10/2024,DRSH.TA,1298,1283.5083
31/10/2024,DRSH.TA,1315,1282.3524
03/11/2024,DRSH.TA,1335,1279.6448
04/11/2024,DRSH.TA,1319,1275.8958
05/11/2024,DRSH.TA,1325,1285.0168
06/11/2024,DRSH.TA,1330,1294.8716
07/11/2024,DRSH.TA,1299,1262.7906
10/11/2024,DRSH.TA,1319,1291.2706
11/11/2024,DRSH.TA,1334,1268.7003
12/11/2024,DRSH.TA,1339,1288.1311
13/11/2024,DRSH.TA,1349,1303.9293
14/11/2024,DRSH.TA,1362,1297.2556
17/11/2024,DRSH.TA,1380,1299.9454
18/11/2024,DRSH.TA,1377,1305.8981
19/11/2024,DRSH.TA,1384,1310.0544
20/11/2024,DRSH.TA,1383,1293.5476
21/11/2024,DRSH.TA,1383,1310.6265
24/11/2024,DRSH.TA,1383,1321.4247
25/11/2024,DRSH.TA,1478,1315.9601
26/11/2024,DRSH.TA,1485,1314.919
27/11/2024,DRSH.TA,1420,1268.7871
28/11/2024,DRSH.TA,1423,1306.694
01/12/2024,DRSH.TA,1470,1319.2594
02/12/2024,DRSH.TA,1492,1320.0146
03/12/2024,DRSH.TA,1513,1317.1748
04/12/2024,DRSH.TA,1486,1312.8112
05/12/2024,DRSH.TA,1491,1307.2645
08/12/2024,DRSH.TA,1500,1310.5751
09/12/2024,DRSH.TA,1499,1309.4911
10/12/2024,DRSH.TA,1499,1307.9741
11/12/2024,DRSH.TA,1470,1303.865
12/12/2024,DRSH.TA,1474,1318.3793
15/12/2024,DRSH.TA,1425,1307.7644
16/12/2024,DRSH.TA,1422,1312.0636
17/12/2024,DRSH.TA,1428,1301.1686
18/12/2024,DRSH.TA,1443,1308.4971
19/12/2024,DRSH.TA,1439,1305.412
22/12/2024,DRSH.TA,1450,1313.6953
23/12/2024,DRSH.TA,1459,1307.6609
24/12/2024,DRSH.TA,1448,1311.8564
26/06/2024,DUNI.TA,18180,18774.877
27/06/2024,DUNI.TA,18100,17987.053
30/06/2024,DUNI.TA,17980,17956.035
01/07/2024,DUNI.TA,17730,17849.594
02/07/2024,DUNI.TA,17630,18017.086
03/07/2024,DUNI.TA,17560,17496.129
04/07/2024,DUNI.TA,17880,17592.592
07/07/2024,DUNI.TA,19560,19016.174
08/07/2024,DUNI.TA,19550,18887.533
09/07/2024,DUNI.TA,19910,19511.775
10/07/2024,DUNI.TA,19550,19921.111
11/07/2024,DUNI.TA,20110,20191.104
14/07/2024,DUNI.TA,20190,19941.32
15/07/2024,DUNI.TA,20080,19738.697
16/07/2024,DUNI.TA,20000,20177.684
17/07/2024,DUNI.TA,20160,19988.906
18/07/2024,DUNI.TA,20550,20517.818
21/07/2024,DUNI.TA,20040,19983.668
22/07/2024,DUNI.TA,19970,19971.994
23/07/2024,DUNI.TA,20700,20291.334
24/07/2024,DUNI.TA,21000,20280.201
25/07/2024,DUNI.TA,20590,19880.09
28/07/2024,DUNI.TA,19590,19708.758
29/07/2024,DUNI.TA,19170,19660.809
30/07/2024,DUNI.TA,18910,19923.14
31/07/2024,DUNI.TA,19000,20104.918
01/08/2024,DUNI.TA,18500,19331.926
04/08/2024,DUNI.TA,18100,19256.6
05/08/2024,DUNI.TA,18370,19336.49
06/08/2024,DUNI.TA,18890,19067.842
07/08/2024,DUNI.TA,19390,19372.875
08/08/2024,DUNI.TA,19750,19958.26
11/08/2024,DUNI.TA,19990,20128.871
12/08/2024,DUNI.TA,19610,19759.947
14/08/2024,DUNI.TA,20000,19976.795
15/08/2024,DUNI.TA,19940,20251.207
18/08/2024,DUNI.TA,19990,20149.074
19/08/2024,DUNI.TA,19560,19622.629
20/08/2024,DUNI.TA,19820,20111.094
21/08/2024,DUNI.TA,19820,19854.303
22/08/2024,DUNI.TA,20090,20108.697
25/08/2024,DUNI.TA,20440,20295.025
26/08/2024,DUNI.TA,20050,19925.064
27/08/2024,DUNI.TA,20170,20081.475
28/08/2024,DUNI.TA,20540,20262.406
29/08/2024,DUNI.TA,20590,20148.273
01/09/2024,DUNI.TA,20470,20475.605
02/09/2024,DUNI.TA,20480,20196.938
03/09/2024,DUNI.TA,20670,20439.594
04/09/2024,DUNI.TA,20730,20160.291
05/09/2024,DUNI.TA,20730,20211.822
08/09/2024,DUNI.TA,20270,19794.502
09/09/2024,DUNI.TA,19890,19545.467
10/09/2024,DUNI.TA,19690,19565.453
11/09/2024,DUNI.TA,19740,19861.287
12/09/2024,DUNI.TA,20210,19672.81
15/09/2024,DUNI.TA,20330,19726.342
16/09/2024,DUNI.TA,19760,19422.826
17/09/2024,DUNI.TA,19330,19349.555
18/09/2024,DUNI.TA,19310,19216.21
19/09/2024,DUNI.TA,18880,17071.064
22/09/2024,DUNI.TA,19030,19339.768
23/09/2024,DUNI.TA,19070,19361.2
24/09/2024,DUNI.TA,19740,19254.658
25/09/2024,DUNI.TA,20260,19661.299
26/09/2024,DUNI.TA,20260,19794.123
29/09/2024,DUNI.TA,21130,20721.959
30/09/2024,DUNI.TA,20800,20615.244
01/10/2024,DUNI.TA,20060,19853.244
06/10/2024,DUNI.TA,20000,18650.781
07/10/2024,DUNI.TA,20900,20924.875
08/10/2024,DUNI.TA,20900,20862.162
09/10/2024,DUNI.TA,21470,20735.418
10/10/2024,DUNI.TA,21290,20283.367
13/10/2024,DUNI.TA,21260,20818.498
14/10/2024,DUNI.TA,21230,20858.254
15/10/2024,DUNI.TA,22100,20985.406
20/10/2024,DUNI.TA,22700,20819.854
21/10/2024,DUNI.TA,22310,20899.17
22/10/2024,DUNI.TA,22380,20882.541
27/10/2024,DUNI.TA,22770,20998.588
28/10/2024,DUNI.TA,22860,20937.578
29/10/2024,DUNI.TA,23470,21193.805
30/10/2024,DUNI.TA,24910,21555.7
31/10/2024,DUNI.TA,25020,21679.316
03/11/2024,DUNI.TA,24880,21363.885
04/11/2024,DUNI.TA,24370,20908.707
05/11/2024,DUNI.TA,25280,21387.883
06/11/2024,DUNI.TA,25500,21269.896
07/11/2024,DUNI.TA,24990,16580.426
10/11/2024,DUNI.TA,25050,21479.76
11/11/2024,DUNI.TA,24360,21299.43
12/11/2024,DUNI.TA,24550,21234.695
13/11/2024,DUNI.TA,25120,21465.43
14/11/2024,DUNI.TA,26500,21832.04
17/11/2024,DUNI.TA,26350,21298.809
18/11/2024,DUNI.TA,26700,21548.5
19/11/2024,DUNI.TA,26040,21280.42
20/11/2024,DUNI.TA,26800,21274.715
21/11/2024,DUNI.TA,26190,21444.848
24/11/2024,DUNI.TA,25700,21074.691
25/11/2024,DUNI.TA,25210,21482.69
26/11/2024,DUNI.TA,26000,20077.895
27/11/2024,DUNI.TA,26550,20608.479
28/11/2024,DUNI.TA,27200,19805.707
01/12/2024,DUNI.TA,27850,21109.564
02/12/2024,DUNI.TA,27670,20738.13
03/12/2024,DUNI.TA,27180,21158.117
04/12/2024,DUNI.TA,27180,20641.883
05/12/2024,DUNI.TA,26280,19893.701
08/12/2024,DUNI.TA,25880,20607.93
09/12/2024,DUNI.TA,27100,21209.31
10/12/2024,DUNI.TA,27580,20748.227
11/12/2024,DUNI.TA,27520,20808.492
12/12/2024,DUNI.TA,26720,20460.871
15/12/2024,DUNI.TA,26050,20604.025
16/12/2024,DUNI.TA,27000,20697.287
17/12/2024,DUNI.TA,27490,20437.816
18/12/2024,DUNI.TA,27800,20585.17
19/12/2024,DUNI.TA,27500,20435.129
22/12/2024,DUNI.TA,27370,20506.846
23/12/2024,DUNI.TA,26690,20061.055
24/12/2024,DUNI.TA,27000,20659.693
20/08/2024,ECNR.TA,1279,1369.4333
21/08/2024,ECNR.TA,1263,1336.2202
22/08/2024,ECNR.TA,1215,1363.7355
25/08/2024,ECNR.TA,1255,1434.3077
26/08/2024,ECNR.TA,1299,1382.2247
27/08/2024,ECNR.TA,1354,1443.398
28/08/2024,ECNR.TA,1501,1580.799
29/08/2024,ECNR.TA,1575,1664.7883
01/09/2024,ECNR.TA,1687,1801.617
02/09/2024,ECNR.TA,1749,1901.8755
03/09/2024,ECNR.TA,1720,1949.2775
04/09/2024,ECNR.TA,1699,1903.5903
05/09/2024,ECNR.TA,1699,1855.841
08/09/2024,ECNR.TA,1698,1955.0793
09/09/2024,ECNR.TA,1697,1879.4631
10/09/2024,ECNR.TA,1664,1930.9922
11/09/2024,ECNR.TA,1664,1975.3987
12/09/2024,ECNR.TA,1703,1956.9595
15/09/2024,ECNR.TA,1952,2100.6821
16/09/2024,ECNR.TA,2038,2079.3286
17/09/2024,ECNR.TA,2134,1974.4512
18/09/2024,ECNR.TA,2154,2192.2588
19/09/2024,ECNR.TA,2083,2184.556
22/09/2024,ECNR.TA,2159,2378.9214
23/09/2024,ECNR.TA,2135,2322.5735
24/09/2024,ECNR.TA,2235,2396.37
25/09/2024,ECNR.TA,2264,2041.5894
26/09/2024,ECNR.TA,2264,2290.5037
29/09/2024,ECNR.TA,2301,2367.5525
30/09/2024,ECNR.TA,2271,2427.1035
01/10/2024,ECNR.TA,2313,2407.8542
06/10/2024,ECNR.TA,2328,2460.3013
07/10/2024,ECNR.TA,2350,2477.4429
08/10/2024,ECNR.TA,2314,2419.4243
09/10/2024,ECNR.TA,2256,2399.912
10/10/2024,ECNR.TA,2197,2384.8135
13/10/2024,ECNR.TA,2243,2377.7803
14/10/2024,ECNR.TA,2227,2388.917
15/10/2024,ECNR.TA,2232,2444.1177
20/10/2024,ECNR.TA,2290,2392.7705
21/10/2024,ECNR.TA,2312,2335.5557
22/10/2024,ECNR.TA,2306,2353.9512
27/10/2024,ECNR.TA,2322,2309.141
28/10/2024,ECNR.TA,2320,2359.3018
29/10/2024,ECNR.TA,2421,2441.9617
30/10/2024,ECNR.TA,2419,2424.5068
31/10/2024,ECNR.TA,2418,2377.3008
03/11/2024,ECNR.TA,2495,2411.1777
04/11/2024,ECNR.TA,2515,2408.1208
05/11/2024,ECNR.TA,2572,2499.0425
06/11/2024,ECNR.TA,2375,2278.6118
07/11/2024,ECNR.TA,2225,1864.0308
10/11/2024,ECNR.TA,2309,2430.2764
11/11/2024,ECNR.TA,2296,2465.4111
12/11/2024,ECNR.TA,2308,2389.0503
13/11/2024,ECNR.TA,2309,2288.037
14/11/2024,ECNR.TA,2362,2440.7656
17/11/2024,ECNR.TA,2300,2343.8257
18/11/2024,ECNR.TA,2458,2506.0308
19/11/2024,ECNR.TA,2562,2548.5798
20/11/2024,ECNR.TA,2608,2520.8188
21/11/2024,ECNR.TA,2593,2371.6384
24/11/2024,ECNR.TA,2645,2502.2107
25/11/2024,ECNR.TA,2748,2611.6223
26/11/2024,ECNR.TA,2766,2620.3704
27/11/2024,ECNR.TA,2683,2493.4902
28/11/2024,ECNR.TA,2682,2586.8467
01/12/2024,ECNR.TA,2770,2547.4236
02/12/2024,ECNR.TA,2670,2469.9883
03/12/2024,ECNR.TA,2673,2441.255
04/12/2024,ECNR.TA,2666,2457.648
05/12/2024,ECNR.TA,2538,2421.4438
08/12/2024,ECNR.TA,2546,2579.4438
09/12/2024,ECNR.TA,2403,2385.768
10/12/2024,ECNR.TA,2346,2443.2388
11/12/2024,ECNR.TA,2323,2412.8525
12/12/2024,ECNR.TA,2281,2397.5781
15/12/2024,ECNR.TA,2422,2380.1562
16/12/2024,ECNR.TA,2385,2432.6724
17/12/2024,ECNR.TA,2448,2398.2893
18/12/2024,ECNR.TA,2553,2459.4014
19/12/2024,ECNR.TA,2520,2406.547
22/12/2024,ECNR.TA,2495,2432.9207
23/12/2024,ECNR.TA,2493,2427.5994
24/12/2024,ECNR.TA,2445,2481.502
02/09/2024,ECPA-M.TA,7.199999809,7.174938
03/09/2024,ECPA-M.TA,8,7.0679064
04/09/2024,ECPA-M.TA,8,7.437469
05/09/2024,ECPA-M.TA,8,7.305471
08/09/2024,ECPA-M.TA,8.199999809,7.608632
09/09/2024,ECPA-M.TA,8.199999809,7.60857
10/09/2024,ECPA-M.TA,8.199999809,7.75806
11/09/2024,ECPA-M.TA,8.5,7.8302364
12/09/2024,ECPA-M.TA,11.30000019,9.130135
15/09/2024,ECPA-M.TA,11.30000019,9.212587
16/09/2024,ECPA-M.TA,10,8.185872
17/09/2024,ECPA-M.TA,9,8.228103
18/09/2024,ECPA-M.TA,9,8.9439125
19/09/2024,ECPA-M.TA,10,9.750633
22/09/2024,ECPA-M.TA,10,9.451805
23/09/2024,ECPA-M.TA,10,9.591554
24/09/2024,ECPA-M.TA,10,9.81691
25/09/2024,ECPA-M.TA,10,10.02856
26/09/2024,ECPA-M.TA,10,10.090138
29/09/2024,ECPA-M.TA,8.600000381,8.403578
30/09/2024,ECPA-M.TA,8.600000381,9.137769
01/10/2024,ECPA-M.TA,8.899999619,9.18804
06/10/2024,ECPA-M.TA,8.899999619,8.663981
07/10/2024,ECPA-M.TA,9.5,8.934332
08/10/2024,ECPA-M.TA,11,9.651793
09/10/2024,ECPA-M.TA,11,10.5664625
10/10/2024,ECPA-M.TA,11,10.808597
13/10/2024,ECPA-M.TA,11,10.951334
14/10/2024,ECPA-M.TA,11,11.083495
15/10/2024,ECPA-M.TA,8.5,8.229431
20/10/2024,ECPA-M.TA,8.5,9.277705
21/10/2024,ECPA-M.TA,8.899999619,9.429244
22/10/2024,ECPA-M.TA,8.899999619,9.064011
27/10/2024,ECPA-M.TA,8.5,7.5000143
28/10/2024,ECPA-M.TA,7.699999809,6.899872
29/10/2024,ECPA-M.TA,8,8.313508
30/10/2024,ECPA-M.TA,8,8.047117
31/10/2024,ECPA-M.TA,8,7.895233
03/11/2024,ECPA-M.TA,7.900000095,7.5894494
04/11/2024,ECPA-M.TA,7.900000095,7.559387
05/11/2024,ECPA-M.TA,7.900000095,7.5575867
06/11/2024,ECPA-M.TA,7.900000095,7.5586395
07/11/2024,ECPA-M.TA,7.900000095,7.5709114
10/11/2024,ECPA-M.TA,8.899999619,8.259847
11/11/2024,ECPA-M.TA,8.800000191,8.458854
12/11/2024,ECPA-M.TA,9.699999809,8.995501
13/11/2024,ECPA-M.TA,9.600000381,9.120385
14/11/2024,ECPA-M.TA,9.800000191,9.686596
17/11/2024,ECPA-M.TA,9.699999809,9.737249
18/11/2024,ECPA-M.TA,9.699999809,9.941015
19/11/2024,ECPA-M.TA,9.699999809,10.017871
20/11/2024,ECPA-M.TA,9.600000381,9.953033
21/11/2024,ECPA-M.TA,9,9.167391
24/11/2024,ECPA-M.TA,9,9.503035
25/11/2024,ECPA-M.TA,8.699999809,9.101017
26/11/2024,ECPA-M.TA,8.699999809,9.146528
27/11/2024,ECPA-M.TA,8.5,8.824239
28/11/2024,ECPA-M.TA,8.5,8.618684
01/12/2024,ECPA-M.TA,8.5,8.584877
02/12/2024,ECPA-M.TA,8.5,8.103323
03/12/2024,ECPA-M.TA,8,7.641005
04/12/2024,ECPA-M.TA,8,7.6416626
05/12/2024,ECPA-M.TA,8,7.587434
08/12/2024,ECPA-M.TA,8,7.537208
09/12/2024,ECPA-M.TA,8,7.4797087
10/12/2024,ECPA-M.TA,8,7.466948
11/12/2024,ECPA-M.TA,8,7.4530835
12/12/2024,ECPA-M.TA,8.800000191,8.144584
15/12/2024,ECPA-M.TA,8.800000191,8.496807
16/12/2024,ECPA-M.TA,8.800000191,8.571757
17/12/2024,ECPA-M.TA,8.699999809,8.623961
18/12/2024,ECPA-M.TA,8.699999809,8.718678
19/12/2024,ECPA-M.TA,8.699999809,8.718786
22/12/2024,ECPA-M.TA,8.600000381,8.602316
23/12/2024,ECPA-M.TA,8.5,8.7452965
24/12/2024,ECPA-M.TA,8.5,8.749571
26/06/2024,ELAL.TA,418.8999939,444.09116
27/06/2024,ELAL.TA,416,437.461
30/06/2024,ELAL.TA,433.5,462.6568
01/07/2024,ELAL.TA,449.8999939,444.79675
02/07/2024,ELAL.TA,451.8999939,461.22998
03/07/2024,ELAL.TA,448.2000122,454.35257
04/07/2024,ELAL.TA,444.2999878,445.4208
07/07/2024,ELAL.TA,455.8999939,467.60962
08/07/2024,ELAL.TA,445,448.6545
09/07/2024,ELAL.TA,450,456.0885
10/07/2024,ELAL.TA,447.7000122,467.04956
11/07/2024,ELAL.TA,453.1000061,477.02048
14/07/2024,ELAL.TA,454,475.4434
15/07/2024,ELAL.TA,452,472.172
16/07/2024,ELAL.TA,452.8999939,474.9685
17/07/2024,ELAL.TA,451.5,470.27142
18/07/2024,ELAL.TA,453.2999878,472.14066
21/07/2024,ELAL.TA,468.8999939,479.09378
22/07/2024,ELAL.TA,468,473.00327
23/07/2024,ELAL.TA,471.8999939,475.12866
24/07/2024,ELAL.TA,477.7000122,487.11414
25/07/2024,ELAL.TA,488.8999939,479.47684
28/07/2024,ELAL.TA,486.8999939,479.4611
29/07/2024,ELAL.TA,491.1000061,499.86945
30/07/2024,ELAL.TA,494.8999939,495.411
31/07/2024,ELAL.TA,500,484.75128
01/08/2024,ELAL.TA,514,514.3239
04/08/2024,ELAL.TA,517.9000244,499.5572
05/08/2024,ELAL.TA,501.6000061,497.57297
06/08/2024,ELAL.TA,519.2999878,495.4329
07/08/2024,ELAL.TA,545,525.1078
08/08/2024,ELAL.TA,548,519.07404
11/08/2024,ELAL.TA,563,526.1258
12/08/2024,ELAL.TA,544.7000122,513.1921
14/08/2024,ELAL.TA,553,519.8723
15/08/2024,ELAL.TA,542.2000122,523.0108
18/08/2024,ELAL.TA,559,497.0639
19/08/2024,ELAL.TA,569.7000122,510.60156
20/08/2024,ELAL.TA,580.4000244,532.7248
21/08/2024,ELAL.TA,588.4000244,527.8616
22/08/2024,ELAL.TA,592.5999756,508.69037
25/08/2024,ELAL.TA,599,535.2853
26/08/2024,ELAL.TA,594.2000122,529.7249
27/08/2024,ELAL.TA,562.7999878,517.0227
28/08/2024,ELAL.TA,582.5,538.17017
29/08/2024,ELAL.TA,590,524.19727
01/09/2024,ELAL.TA,581.2999878,517.96356
02/09/2024,ELAL.TA,595.2000122,533.72833
03/09/2024,ELAL.TA,594.2000122,532.4591
04/09/2024,ELAL.TA,601.5,534.93097
05/09/2024,ELAL.TA,601.5,525.45734
08/09/2024,ELAL.TA,621.9000244,541.28516
09/09/2024,ELAL.TA,629.9000244,543.2927
10/09/2024,ELAL.TA,639.5999756,541.1388
11/09/2024,ELAL.TA,648.5999756,544.22754
12/09/2024,ELAL.TA,633.7999878,536.3191
15/09/2024,ELAL.TA,592,522.7582
16/09/2024,ELAL.TA,599,544.23566
17/09/2024,ELAL.TA,610.7000122,540.86694
18/09/2024,ELAL.TA,634,546.57666
19/09/2024,ELAL.TA,633.2999878,496.596
22/09/2024,ELAL.TA,645,537.7274
23/09/2024,ELAL.TA,625.9000244,537.8919
24/09/2024,ELAL.TA,619,535.28253
25/09/2024,ELAL.TA,622.9000244,539.43085
26/09/2024,ELAL.TA,622.9000244,522.6577
29/09/2024,ELAL.TA,631.4000244,536.63873
30/09/2024,ELAL.TA,644.5999756,539.13086
01/10/2024,ELAL.TA,670,545.4602
06/10/2024,ELAL.TA,701,542.8254
07/10/2024,ELAL.TA,712.5999756,542.8663
08/10/2024,ELAL.TA,735,535.7661
09/10/2024,ELAL.TA,745.5999756,539.0112
10/10/2024,ELAL.TA,699.9000244,525.6163
13/10/2024,ELAL.TA,734.2999878,546.7437
14/10/2024,ELAL.TA,743.9000244,542.463
15/10/2024,ELAL.TA,765,552.10376
20/10/2024,ELAL.TA,789,551.78656
21/10/2024,ELAL.TA,801.2000122,550.15466
22/10/2024,ELAL.TA,816.4000244,553.57495
27/10/2024,ELAL.TA,805.4000244,551.5832
28/10/2024,ELAL.TA,813.9000244,554.0736
29/10/2024,ELAL.TA,779.9000244,539.064
30/10/2024,ELAL.TA,717.9000244,527.07855
31/10/2024,ELAL.TA,726.2000122,549.43616
03/11/2024,ELAL.TA,770,553.9498
04/11/2024,ELAL.TA,761.7999878,551.2974
05/11/2024,ELAL.TA,754.4000244,549.5926
06/11/2024,ELAL.TA,722.9000244,532.5187
07/11/2024,ELAL.TA,750,484.82147
10/11/2024,ELAL.TA,745.5,553.95715
11/11/2024,ELAL.TA,782.5,556.9322
12/11/2024,ELAL.TA,783.7999878,554.8755
13/11/2024,ELAL.TA,759,551.2239
14/11/2024,ELAL.TA,795.9000244,551.6693
17/11/2024,ELAL.TA,807.9000244,555.6955
18/11/2024,ELAL.TA,826.0999756,541.21564
19/11/2024,ELAL.TA,810,543.70355
20/11/2024,ELAL.TA,834.2999878,553.66345
21/11/2024,ELAL.TA,846.5,551.08496
24/11/2024,ELAL.TA,833.7999878,534.7066
25/11/2024,ELAL.TA,771.4000244,524.8939
26/11/2024,ELAL.TA,704,505.28687
27/11/2024,ELAL.TA,694.9000244,529.00824
28/11/2024,ELAL.TA,670,517.697
01/12/2024,ELAL.TA,672.9000244,494.6351
02/12/2024,ELAL.TA,664.9000244,505.28375
03/12/2024,ELAL.TA,678,520.70703
04/12/2024,ELAL.TA,659.4000244,506.45856
05/12/2024,ELAL.TA,705.5,541.49805
08/12/2024,ELAL.TA,690,533.34515
09/12/2024,ELAL.TA,685.5,534.0032
10/12/2024,ELAL.TA,680,545.89624
11/12/2024,ELAL.TA,682,544.5848
12/12/2024,ELAL.TA,666,540.9594
15/12/2024,ELAL.TA,672.5999756,545.7349
16/12/2024,ELAL.TA,658.4000244,541.6816
17/12/2024,ELAL.TA,667.2000122,494.8369
18/12/2024,ELAL.TA,682.5,546.0009
19/12/2024,ELAL.TA,690,547.89246
22/12/2024,ELAL.TA,705.0999756,550.2637
23/12/2024,ELAL.TA,697.5999756,545.1724
24/12/2024,ELAL.TA,726.9000244,546.97864
26/06/2024,ESLT.TA,66812.70313,68871.3
27/06/2024,ESLT.TA,65783.89844,70494.2
30/06/2024,ESLT.TA,66333.26563,70321.98
01/07/2024,ESLT.TA,66592.96094,69245.94
02/07/2024,ESLT.TA,68430.83594,68897.34
03/07/2024,ESLT.TA,69140.01563,69978.945
04/07/2024,ESLT.TA,69519.57813,70270.37
07/07/2024,ESLT.TA,71717.03125,73280
08/07/2024,ESLT.TA,69609.47656,70936.414
09/07/2024,ESLT.TA,68750.46875,71989.36
10/07/2024,ESLT.TA,68550.69531,71439.01
11/07/2024,ESLT.TA,68051.27344,72495.8
14/07/2024,ESLT.TA,68650.57813,71847.65
15/07/2024,ESLT.TA,67881.46875,70709.9
16/07/2024,ESLT.TA,67152.3125,71088.586
17/07/2024,ESLT.TA,67811.55469,70883.586
18/07/2024,ESLT.TA,67332.10156,72673.13
21/07/2024,ESLT.TA,66862.64844,72488.88
22/07/2024,ESLT.TA,66822.69531,71907.055
23/07/2024,ESLT.TA,67671.71094,73011.125
24/07/2024,ESLT.TA,67262.1875,72538.04
25/07/2024,ESLT.TA,67991.34375,72321.086
28/07/2024,ESLT.TA,66682.85938,71222.914
29/07/2024,ESLT.TA,67382.04688,73021.61
30/07/2024,ESLT.TA,67222.23438,72633.66
31/07/2024,ESLT.TA,67491.91406,72314.35
01/08/2024,ESLT.TA,69209.9375,72362.125
04/08/2024,ESLT.TA,69689.375,74428.766
05/08/2024,ESLT.TA,68540.71094,73428.84
06/08/2024,ESLT.TA,69100.0625,74564.37
07/08/2024,ESLT.TA,69899.13281,74445.25
08/08/2024,ESLT.TA,72286.375,75825.98
11/08/2024,ESLT.TA,72016.6875,74852.6
12/08/2024,ESLT.TA,70818.07031,74886.92
14/08/2024,ESLT.TA,73714.72656,77143.016
15/08/2024,ESLT.TA,73774.65625,76597.31
18/08/2024,ESLT.TA,74114.26563,78299.305
19/08/2024,ESLT.TA,73854.55469,78148.4
20/08/2024,ESLT.TA,74363.96875,78578.34
21/08/2024,ESLT.TA,73654.79688,78313.5
22/08/2024,ESLT.TA,73484.98438,78152.625
25/08/2024,ESLT.TA,75013.21875,79104.61
26/08/2024,ESLT.TA,73594.85938,78228.69
27/08/2024,ESLT.TA,73455.02344,78365.47
28/08/2024,ESLT.TA,73864.55469,78269.08
29/08/2024,ESLT.TA,74603.69531,79242.97
01/09/2024,ESLT.TA,74753.52344,78585.03
02/09/2024,ESLT.TA,74853.40625,78393.54
03/09/2024,ESLT.TA,74843.42188,78969.4
04/09/2024,ESLT.TA,73864.55469,78010.53
05/09/2024,ESLT.TA,73864.55469,77274.68
08/09/2024,ESLT.TA,74294.05469,76922.3
09/09/2024,ESLT.TA,74134.23438,77610.336
10/09/2024,ESLT.TA,73914.49219,77512.74
11/09/2024,ESLT.TA,72596.01563,76903.33
12/09/2024,ESLT.TA,72815.75781,76368.34
15/09/2024,ESLT.TA,73435.04688,76361.87
16/09/2024,ESLT.TA,73095.4375,76683
17/09/2024,ESLT.TA,72006.69531,74961.23
18/09/2024,ESLT.TA,72156.52344,75093.66
19/09/2024,ESLT.TA,71956.75781,75104.11
22/09/2024,ESLT.TA,72625.98438,75120.53
23/09/2024,ESLT.TA,72516.10938,74916.76
24/09/2024,ESLT.TA,73005.54688,74802.97
25/09/2024,ESLT.TA,72955.60156,76371.02
26/09/2024,ESLT.TA,72955.60156,75994.4
29/09/2024,ESLT.TA,73514.95313,76259.11
30/09/2024,ESLT.TA,73994.39844,78094.29
01/10/2024,ESLT.TA,75332.85156,78685.016
06/10/2024,ESLT.TA,76661.3125,79131.68
07/10/2024,ESLT.TA,79308.25,80035.76
08/10/2024,ESLT.TA,79158.42969,79631.23
09/10/2024,ESLT.TA,78419.27344,79647.84
10/10/2024,ESLT.TA,76571.41406,79086
13/10/2024,ESLT.TA,77150.75,78753.01
14/10/2024,ESLT.TA,79338.21094,80505.61
15/10/2024,ESLT.TA,79458.15625,79081.086
20/10/2024,ESLT.TA,81996.82031,80970.36
21/10/2024,ESLT.TA,80757.46875,80783.27
22/10/2024,ESLT.TA,80747.47656,80640.09
27/10/2024,ESLT.TA,80797.44531,80157
28/10/2024,ESLT.TA,85514.96094,82440.66
29/10/2024,ESLT.TA,84805.33594,81408.45
30/10/2024,ESLT.TA,85095.1875,82201.445
31/10/2024,ESLT.TA,85464.99219,82188.95
03/11/2024,ESLT.TA,86324.53906,81977.484
04/11/2024,ESLT.TA,86204.60156,82414.63
05/11/2024,ESLT.TA,88653.3125,82146.766
06/11/2024,ESLT.TA,86564.41406,81522.74
07/11/2024,ESLT.TA,85954.73438,66717.6
10/11/2024,ESLT.TA,86814.28125,82182
11/11/2024,ESLT.TA,87403.96875,82241.31
12/11/2024,ESLT.TA,90352.41406,83268.42
13/11/2024,ESLT.TA,89153.04688,81999.53
14/11/2024,ESLT.TA,89672.77344,82341.66
17/11/2024,ESLT.TA,88953.15625,81648.58
18/11/2024,ESLT.TA,88293.5,82254.625
19/11/2024,ESLT.TA,92711.17188,83110.17
20/11/2024,ESLT.TA,93540.73438,81961.21
21/11/2024,ESLT.TA,92551.25781,82143.89
24/11/2024,ESLT.TA,91451.83594,80879.67
25/11/2024,ESLT.TA,92531.26563,81515.82
26/11/2024,ESLT.TA,92651.20313,81713.5
27/11/2024,ESLT.TA,89972.61719,81202.27
28/11/2024,ESLT.TA,88153.57813,80841.95
01/12/2024,ESLT.TA,90342.42188,82468.766
02/12/2024,ESLT.TA,88923.17188,81788.555
03/12/2024,ESLT.TA,89462.88281,81728.67
04/12/2024,ESLT.TA,89153.04688,80842.45
05/12/2024,ESLT.TA,89203.02344,81757.25
08/12/2024,ESLT.TA,89752.73438,81053.41
09/12/2024,ESLT.TA,87443.94531,81040.95
10/12/2024,ESLT.TA,88093.60938,81519.66
11/12/2024,ESLT.TA,89652.78125,81930.81
12/12/2024,ESLT.TA,90472.35156,81688.695
15/12/2024,ESLT.TA,90802.17969,80095.28
