Date,Ticker,Actual,Predicted
11/11/2024,BIG.TA,45000,43979.477
12/11/2024,BIG.TA,45230,44831.188
13/11/2024,BIG.TA,45220,43999.07
14/11/2024,BIG.TA,45390,45166.03
17/11/2024,BIG.TA,45220,45052.332
18/11/2024,BIG.TA,45700,45398.195
19/11/2024,BIG.TA,45350,44944.336
20/11/2024,BIG.TA,45500,46101.863
21/11/2024,BIG.TA,44650,43283.914
24/11/2024,BIG.TA,44910,44642.08
25/11/2024,BIG.TA,45700,45906.727
26/11/2024,BIG.TA,48330,44943.023
27/11/2024,BIG.TA,48330,46938.92
28/11/2024,BIG.TA,48090,45983.953
01/12/2024,BIG.TA,47800,46998.844
02/12/2024,BIG.TA,47900,47009.117
03/12/2024,BIG.TA,48000,46957.47
04/12/2024,BIG.TA,48160,46577.23
05/12/2024,BIG.TA,48050,46318.113
08/12/2024,BIG.TA,48880,46277.67
09/12/2024,BIG.TA,49470,47192.867
10/12/2024,BIG.TA,49480,47195.25
11/12/2024,BIG.TA,49380,46227.227
12/12/2024,BIG.TA,49650,47032.805
15/12/2024,BIG.TA,48950,46043.957
16/12/2024,BIG.TA,49980,47053.523
17/12/2024,BIG.TA,50820,47838.46
18/12/2024,BIG.TA,51230,46791.938
19/12/2024,BIG.TA,51210,47584.14
22/12/2024,BIG.TA,52920,47818.926
23/12/2024,BIG.TA,52930,47446.195
24/12/2024,BIG.TA,53300,47933.72
06/08/2024,BIGT.TA,188.5,183.08725
07/08/2024,BIGT.TA,188.5,171.69849
08/08/2024,BIGT.TA,188.5,173.69685
11/08/2024,BIGT.TA,188.5,180.84598
12/08/2024,BIGT.TA,177.1999969,182.61835
14/08/2024,BIGT.TA,179.8000031,182.45848
15/08/2024,BIGT.TA,180,174.95314
18/08/2024,BIGT.TA,175.1999969,177.71666
19/08/2024,BIGT.TA,172.5,173.81328
20/08/2024,BIGT.TA,172.5,172.72443
21/08/2024,BIGT.TA,169.3000031,173.4959
22/08/2024,BIGT.TA,172.3000031,184.35724
25/08/2024,BIGT.TA,172.6999969,184.0767
26/08/2024,BIGT.TA,177.3999939,176.22849
27/08/2024,BIGT.TA,176.5,177.86058
28/08/2024,BIGT.TA,177.3999939,180.4394
29/08/2024,BIGT.TA,177.3999939,173.10687
01/09/2024,BIGT.TA,177.3999939,182.3995
02/09/2024,BIGT.TA,177.3999939,193.36638
03/09/2024,BIGT.TA,177.3999939,188.2311
04/09/2024,BIGT.TA,177.3999939,185.52672
05/09/2024,BIGT.TA,177.3999939,189.81932
08/09/2024,BIGT.TA,175,194.535
09/09/2024,BIGT.TA,176.6000061,188.50388
10/09/2024,BIGT.TA,176.6000061,187.27928
11/09/2024,BIGT.TA,173.1999969,192.91687
12/09/2024,BIGT.TA,172.8999939,175.32422
15/09/2024,BIGT.TA,167.3000031,180.9385
16/09/2024,BIGT.TA,167.3000031,178.6336
17/09/2024,BIGT.TA,167.3000031,180.23662
18/09/2024,BIGT.TA,163,178.01064
19/09/2024,BIGT.TA,160.1000061,179.74734
22/09/2024,BIGT.TA,160.1000061,173.16583
23/09/2024,BIGT.TA,157.3000031,179.03769
24/09/2024,BIGT.TA,159,158.56775
25/09/2024,BIGT.TA,159,167.12692
26/09/2024,BIGT.TA,159,180.00069
29/09/2024,BIGT.TA,159,176.73325
30/09/2024,BIGT.TA,160.6000061,184.22716
01/10/2024,BIGT.TA,160.3999939,188.95734
06/10/2024,BIGT.TA,160.3999939,178.51341
07/10/2024,BIGT.TA,160.1999969,174.16254
08/10/2024,BIGT.TA,160.1999969,171.04535
09/10/2024,BIGT.TA,160.1999969,170.87021
10/10/2024,BIGT.TA,160.1999969,171.33707
13/10/2024,BIGT.TA,160.1999969,175.95172
14/10/2024,BIGT.TA,160.3000031,181.95348
15/10/2024,BIGT.TA,157.1999969,181.64413
20/10/2024,BIGT.TA,158.1999969,181.9856
21/10/2024,BIGT.TA,157.1000061,172.46991
22/10/2024,BIGT.TA,156.6000061,175.8505
27/10/2024,BIGT.TA,155.8000031,187.89537
28/10/2024,BIGT.TA,155.1999969,170.23993
29/10/2024,BIGT.TA,158.8999939,168.01689
30/10/2024,BIGT.TA,161.3000031,169.9831
31/10/2024,BIGT.TA,163.6999969,180.89372
03/11/2024,BIGT.TA,163.6999969,174.83809
04/11/2024,BIGT.TA,168,172.02444
05/11/2024,BIGT.TA,163,177.68309
06/11/2024,BIGT.TA,166,170.08386
07/11/2024,BIGT.TA,166,173.43701
10/11/2024,BIGT.TA,166,176.7873
11/11/2024,BIGT.TA,166,180.6937
12/11/2024,BIGT.TA,162.8000031,186.07639
13/11/2024,BIGT.TA,159.6000061,179.30795
14/11/2024,BIGT.TA,155.6999969,181.55109
17/11/2024,BIGT.TA,153.3000031,179.50273
18/11/2024,BIGT.TA,147.3000031,174.70676
19/11/2024,BIGT.TA,143.8999939,166.04013
20/11/2024,BIGT.TA,143.8999939,170.13303
21/11/2024,BIGT.TA,143.8999939,168.9658
24/11/2024,BIGT.TA,143.5,165.86877
25/11/2024,BIGT.TA,145.3999939,153.18227
26/11/2024,BIGT.TA,152.1999969,170.693
27/11/2024,BIGT.TA,160,169.07489
28/11/2024,BIGT.TA,152.6000061,166.43394
01/12/2024,BIGT.TA,142.8999939,171.88828
02/12/2024,BIGT.TA,143,163.67775
03/12/2024,BIGT.TA,143,160.86201
04/12/2024,BIGT.TA,142.6999969,148.39212
05/12/2024,BIGT.TA,142.6999969,164.95502
08/12/2024,BIGT.TA,146.5,169.61913
09/12/2024,BIGT.TA,147.1999969,162.70021
10/12/2024,BIGT.TA,147.1999969,173.26927
11/12/2024,BIGT.TA,143.5,164.00519
12/12/2024,BIGT.TA,139.3999939,167.8363
15/12/2024,BIGT.TA,139.3999939,172.07335
16/12/2024,BIGT.TA,137.8000031,165.63406
17/12/2024,BIGT.TA,137.8000031,165.38412
18/12/2024,BIGT.TA,137.5,160.42308
19/12/2024,BIGT.TA,130.6999969,184.65527
22/12/2024,BIGT.TA,126.4000015,160.71011
23/12/2024,BIGT.TA,128.5,157.99907
24/12/2024,BIGT.TA,128.8000031,192.20602
05/08/2024,BKRY.TA,257.4193115,247.68668
06/08/2024,BKRY.TA,271.1626587,255.82661
07/08/2024,BKRY.TA,265.2169495,238.78654
08/08/2024,BKRY.TA,267.946106,252.02586
11/08/2024,BKRY.TA,277.1083069,263.6893
12/08/2024,BKRY.TA,277.20578,231.89835
14/08/2024,BKRY.TA,274.769043,236.81439
15/08/2024,BKRY.TA,281.7869263,232.23566
18/08/2024,BKRY.TA,284.1261902,260.79688
19/08/2024,BKRY.TA,289.1946716,264.11218
20/08/2024,BKRY.TA,297.7720337,266.7392
21/08/2024,BKRY.TA,300.696167,273.30106
22/08/2024,BKRY.TA,297.8695374,294.98932
25/08/2024,BKRY.TA,295.920105,257.60336
26/08/2024,BKRY.TA,298.8442383,282.71014
27/08/2024,BKRY.TA,297.9670105,263.8828
28/08/2024,BKRY.TA,297.2846985,245.49318
29/08/2024,BKRY.TA,297.3586121,274.15735
01/09/2024,BKRY.TA,298.2494812,280.45438
02/09/2024,BKRY.TA,299.833313,257.56805
03/09/2024,BKRY.TA,300.229248,282.75647
04/09/2024,BKRY.TA,298.3484802,263.6169
05/09/2024,BKRY.TA,298.3484802,262.91843
08/09/2024,BKRY.TA,300.6252136,273.7181
09/09/2024,BKRY.TA,296.3687439,243.65646
10/09/2024,BKRY.TA,297.9525452,249.64172
11/09/2024,BKRY.TA,297.9525452,253.55614
12/09/2024,BKRY.TA,300.1302795,257.546
15/09/2024,BKRY.TA,297.4576111,258.83762
16/09/2024,BKRY.TA,292.0132751,244.08075
17/09/2024,BKRY.TA,287.0639038,253.34515
18/09/2024,BKRY.TA,287.0639038,245.11385
19/09/2024,BKRY.TA,287.2619019,260.33493
22/09/2024,BKRY.TA,284.8861694,258.95407
23/09/2024,BKRY.TA,297.4576111,270.98993
24/09/2024,BKRY.TA,297.0616455,252.4037
25/09/2024,BKRY.TA,304.2877502,245.34233
26/09/2024,BKRY.TA,304.2877502,257.33844
29/09/2024,BKRY.TA,306.6634216,256.95007
30/09/2024,BKRY.TA,306.6634216,256.5302
01/10/2024,BKRY.TA,308.1482544,276.49225
06/10/2024,BKRY.TA,297.1606445,243.96558
07/10/2024,BKRY.TA,298.8434143,237.1373
08/10/2024,BKRY.TA,295.9727783,241.72646
09/10/2024,BKRY.TA,294.3889771,240.00616
10/10/2024,BKRY.TA,293.1021729,256.80316
13/10/2024,BKRY.TA,298.9424133,251.85083
14/10/2024,BKRY.TA,303.4958496,239.53197
15/10/2024,BKRY.TA,307.5543518,245.92236
20/10/2024,BKRY.TA,308.8411865,239.66748
21/10/2024,BKRY.TA,316.2652283,272.48813
22/10/2024,BKRY.TA,314.681427,243.84445
27/10/2024,BKRY.TA,315.6712952,260.80414
28/10/2024,BKRY.TA,318.2449951,246.72484
29/10/2024,BKRY.TA,321.4125977,253.77065
30/10/2024,BKRY.TA,318.9379272,270.524
31/10/2024,BKRY.TA,318.6409302,249.0443
03/11/2024,BKRY.TA,319.2348633,272.6466
04/11/2024,BKRY.TA,318.5419312,262.64536
05/11/2024,BKRY.TA,329.9255066,285.98016
06/11/2024,BKRY.TA,327.8468018,265.7026
07/11/2024,BKRY.TA,311.810791,260.8576
10/11/2024,BKRY.TA,315.2753601,259.39465
11/11/2024,BKRY.TA,312.8996582,246.77003
12/11/2024,BKRY.TA,313.9885254,234.30354
13/11/2024,BKRY.TA,308.2472534,248.28496
14/11/2024,BKRY.TA,306.5644836,255.4591
17/11/2024,BKRY.TA,317.552063,271.42438
18/11/2024,BKRY.TA,318.9379272,252.54504
19/11/2024,BKRY.TA,316.8591614,249.91405
20/11/2024,BKRY.TA,325.0751343,258.45462
21/11/2024,BKRY.TA,337.943512,287.7273
24/11/2024,BKRY.TA,343.3878174,305.59106
25/11/2024,BKRY.TA,347.4463196,296.8403
26/11/2024,BKRY.TA,348.3371887,268.4209
27/11/2024,BKRY.TA,344.4766846,329.54178
28/11/2024,BKRY.TA,334.973877,333.71658
01/12/2024,BKRY.TA,333.5880737,279.21628
02/12/2024,BKRY.TA,331.7073059,319.13257
03/12/2024,BKRY.TA,326.6589355,276.62247
04/12/2024,BKRY.TA,326.4609375,283.20523
05/12/2024,BKRY.TA,323.5,257.73685
08/12/2024,BKRY.TA,327.3999939,305.8593
09/12/2024,BKRY.TA,325.5,296.1388
10/12/2024,BKRY.TA,331.7000122,334.97702
11/12/2024,BKRY.TA,336.7999878,309.1914
12/12/2024,BKRY.TA,337.8999939,299.3526
15/12/2024,BKRY.TA,340,323.0645
16/12/2024,BKRY.TA,333,270.31744
17/12/2024,BKRY.TA,327.2000122,281.5577
18/12/2024,BKRY.TA,335.8999939,263.73438
19/12/2024,BKRY.TA,335.5,330.42624
22/12/2024,BKRY.TA,334,272.8795
23/12/2024,BKRY.TA,333.2999878,249.5092
24/12/2024,BKRY.TA,336.6000061,295.3801
26/06/2024,BIOV.TA,24.70000076,-651.13745
27/06/2024,BIOV.TA,24.60000038,-250.34155
30/06/2024,BIOV.TA,25.5,115.183105
01/07/2024,BIOV.TA,26.20000076,103.59155
02/07/2024,BIOV.TA,26.20000076,1089.561
03/07/2024,BIOV.TA,26.20000076,268.16016
04/07/2024,BIOV.TA,26.20000076,290.96875
07/07/2024,BIOV.TA,26.20000076,-276.41357
08/07/2024,BIOV.TA,26,-107.08667
09/07/2024,BIOV.TA,26,282.05322
10/07/2024,BIOV.TA,26,1024.7197
11/07/2024,BIOV.TA,25.5,-34.288574
14/07/2024,BIOV.TA,25.5,477.15186
15/07/2024,BIOV.TA,25.89999962,930.7539
16/07/2024,BIOV.TA,25.89999962,296.53125
17/07/2024,BIOV.TA,25.20000076,630.43823
18/07/2024,BIOV.TA,25.29999924,1879.5309
21/07/2024,BIOV.TA,25.39999962,347.54395
22/07/2024,BIOV.TA,25.60000038,592.8877
23/07/2024,BIOV.TA,25.60000038,441.23364
24/07/2024,BIOV.TA,26,465.4546
25/07/2024,BIOV.TA,26,440.7495
28/07/2024,BIOV.TA,24.20000076,-179.49487
29/07/2024,BIOV.TA,23.5,-183.32373
30/07/2024,BIOV.TA,23.5,-267.1023
31/07/2024,BIOV.TA,23.5,-142.22705
01/08/2024,BIOV.TA,23.39999962,-393.40918
04/08/2024,BIOV.TA,23.39999962,373.14014
05/08/2024,BIOV.TA,23.5,1049.575
06/08/2024,BIOV.TA,23.39999962,-205.58789
07/08/2024,BIOV.TA,24,58.09546
08/08/2024,BIOV.TA,24,319.25977
11/08/2024,BIOV.TA,24,320.93457
12/08/2024,BIOV.TA,23.79999924,664.04126
14/08/2024,BIOV.TA,23.79999924,286.2168
15/08/2024,BIOV.TA,23.60000038,-28.036865
18/08/2024,BIOV.TA,23.70000076,391.61987
19/08/2024,BIOV.TA,25.29999924,-365.67358
20/08/2024,BIOV.TA,25.60000038,215.20337
21/08/2024,BIOV.TA,25.60000038,-261.8235
22/08/2024,BIOV.TA,25.60000038,1897.2332
25/08/2024,BIOV.TA,25.60000038,1765.3956
26/08/2024,BIOV.TA,26.70000076,-319.6936
27/08/2024,BIOV.TA,27.5,-271.9077
28/08/2024,BIOV.TA,27.79999924,-415.77686
29/08/2024,BIOV.TA,27,232.49121
01/09/2024,BIOV.TA,27,308.18286
02/09/2024,BIOV.TA,27,285.29907
03/09/2024,BIOV.TA,26.60000038,199.4524
04/09/2024,BIOV.TA,26.5,602.27954
05/09/2024,BIOV.TA,26.5,587.53345
08/09/2024,BIOV.TA,26.5,2154.1738
09/09/2024,BIOV.TA,27,-194.12329
10/09/2024,BIOV.TA,28.20000076,30.730713
11/09/2024,BIOV.TA,27.29999924,-198.90894
12/09/2024,BIOV.TA,27.60000038,250.2732
15/09/2024,BIOV.TA,27.70000076,55.102783
16/09/2024,BIOV.TA,28.5,-263.0896
17/09/2024,BIOV.TA,28,788.8518
18/09/2024,BIOV.TA,28,363.3059
19/09/2024,BIOV.TA,28.5,97.31909
22/09/2024,BIOV.TA,28.5,1316.5775
23/09/2024,BIOV.TA,27.79999924,-348.33276
24/09/2024,BIOV.TA,27.79999924,1938.1168
25/09/2024,BIOV.TA,28.20000076,-371.91113
26/09/2024,BIOV.TA,28.20000076,308.20923
29/09/2024,BIOV.TA,27.10000038,-264.01318
30/09/2024,BIOV.TA,26.39999962,731.13916
01/10/2024,BIOV.TA,27,-598.88135
06/10/2024,BIOV.TA,27,1042.8508
07/10/2024,BIOV.TA,27,320.60498
08/10/2024,BIOV.TA,27,321.27734
09/10/2024,BIOV.TA,27.39999962,-486.38818
10/10/2024,BIOV.TA,28.39999962,-94.58301
13/10/2024,BIOV.TA,28,3.3947754
14/10/2024,BIOV.TA,28.29999924,27.56372
15/10/2024,BIOV.TA,29.39999962,-108.13574
20/10/2024,BIOV.TA,32.70000076,1032.8193
21/10/2024,BIOV.TA,32.79999924,-279.61035
22/10/2024,BIOV.TA,31.89999962,-194.94263
27/10/2024,BIOV.TA,31.70000076,-130.59009
28/10/2024,BIOV.TA,31.10000038,-218.90161
29/10/2024,BIOV.TA,31.89999962,-304.25732
30/10/2024,BIOV.TA,31.60000038,1477.0493
31/10/2024,BIOV.TA,30.89999962,-202.99805
03/11/2024,BIOV.TA,29.29999924,-312.11084
04/11/2024,BIOV.TA,27.79999924,-25.956299
05/11/2024,BIOV.TA,27.20000076,-244.58301
06/11/2024,BIOV.TA,26.60000038,-169.32251
07/11/2024,BIOV.TA,25.5,-311.32446
10/11/2024,BIOV.TA,25.60000038,-329.3828
11/11/2024,BIOV.TA,25.10000038,-243.40796
12/11/2024,BIOV.TA,25.20000076,456.54175
13/11/2024,BIOV.TA,25.39999962,98.38574
14/11/2024,BIOV.TA,26.79999924,-21.639648
17/11/2024,BIOV.TA,28.29999924,136.80273
18/11/2024,BIOV.TA,30.60000038,-133.45166
19/11/2024,BIOV.TA,27.10000038,59.833008
20/11/2024,BIOV.TA,26.20000076,-124.78027
21/11/2024,BIOV.TA,25.70000076,14.7854
24/11/2024,BIOV.TA,25.5,1615.8298
25/11/2024,BIOV.TA,25.39999962,-45.64038
26/11/2024,BIOV.TA,25.39999962,347.45288
27/11/2024,BIOV.TA,25.10000038,-212.55664
28/11/2024,BIOV.TA,25.29999924,-609.5896
01/12/2024,BIOV.TA,26.89999962,-542.0532
02/12/2024,BIOV.TA,26.60000038,574.8015
03/12/2024,BIOV.TA,26.89999962,1905.6956
04/12/2024,BIOV.TA,27.60000038,1253.8143
05/12/2024,BIOV.TA,26.89999962,73.135254
08/12/2024,BIOV.TA,27.39999962,2937.7039
09/12/2024,BIOV.TA,27.39999962,3027.0898
10/12/2024,BIOV.TA,27.89999962,2305.7124
11/12/2024,BIOV.TA,27.20000076,2160.8433
12/12/2024,BIOV.TA,27.60000038,777.6201
15/12/2024,BIOV.TA,27.39999962,942.8401
16/12/2024,BIOV.TA,28.89999962,231.99976
17/12/2024,BIOV.TA,28.10000038,-64.87793
18/12/2024,BIOV.TA,30.39999962,189.83496
19/12/2024,BIOV.TA,29.5,385.2898
22/12/2024,BIOV.TA,29.10000038,-210.06006
23/12/2024,BIOV.TA,29.60000038,-119.07251
24/12/2024,BIOV.TA,28.5,27.447754
26/06/2024,BOLT.TA,462.8999939,408.31647
27/06/2024,BOLT.TA,464.8999939,405.9637
30/06/2024,BOLT.TA,462.2000122,402.07925
01/07/2024,BOLT.TA,461.6000061,400.89606
02/07/2024,BOLT.TA,453.8999939,411.2492
03/07/2024,BOLT.TA,473.2999878,449.40073
04/07/2024,BOLT.TA,465.7999878,500.40817
07/07/2024,BOLT.TA,472.2999878,452.6982
08/07/2024,BOLT.TA,472.2999878,391.28528
09/07/2024,BOLT.TA,478.6000061,509.9289
10/07/2024,BOLT.TA,470.5,406.76617
11/07/2024,BOLT.TA,475.5,465.24567
14/07/2024,BOLT.TA,474.6000061,410.62967
15/07/2024,BOLT.TA,481.8999939,515.0945
16/07/2024,BOLT.TA,472,421.20013
17/07/2024,BOLT.TA,472,408.67365
18/07/2024,BOLT.TA,478.6000061,412.3501
21/07/2024,BOLT.TA,478.6000061,406.55527
22/07/2024,BOLT.TA,478.6000061,403.19836
23/07/2024,BOLT.TA,471.2999878,422.75156
24/07/2024,BOLT.TA,479,451.82263
25/07/2024,BOLT.TA,485.8999939,412.43365
28/07/2024,BOLT.TA,468.5,438.7713
29/07/2024,BOLT.TA,458.7999878,451.1727
30/07/2024,BOLT.TA,458.7999878,424.23645
31/07/2024,BOLT.TA,458.7999878,427.9379
01/08/2024,BOLT.TA,458.7999878,427.3239
04/08/2024,BOLT.TA,429,473.20877
05/08/2024,BOLT.TA,400.6000061,465.36487
06/08/2024,BOLT.TA,372.2999878,468.6063
07/08/2024,BOLT.TA,422.7000122,612.1453
08/08/2024,BOLT.TA,434.6000061,455.54166
11/08/2024,BOLT.TA,454.5,424.54123
12/08/2024,BOLT.TA,440.8999939,443.83658
14/08/2024,BOLT.TA,411.7000122,462.1294
15/08/2024,BOLT.TA,389.8999939,443.99475
18/08/2024,BOLT.TA,396,424.08487
19/08/2024,BOLT.TA,417.1000061,432.4713
20/08/2024,BOLT.TA,433.7000122,407.0967
21/08/2024,BOLT.TA,433.7000122,415.20782
22/08/2024,BOLT.TA,433.7000122,415.0314
25/08/2024,BOLT.TA,434,419.35065
26/08/2024,BOLT.TA,443.7999878,400.51706
27/08/2024,BOLT.TA,449,401.44412
28/08/2024,BOLT.TA,450,411.65283
29/08/2024,BOLT.TA,461.8999939,411.32687
01/09/2024,BOLT.TA,455.2999878,427.93396
02/09/2024,BOLT.TA,4.550000191,659.38684
03/09/2024,BOLT.TA,441.8999939,757.73975
04/09/2024,BOLT.TA,443.7000122,484.46005
05/09/2024,BOLT.TA,443.7000122,480.406
08/09/2024,BOLT.TA,443.7000122,480.37387
09/09/2024,BOLT.TA,443.7000122,493.05087
10/09/2024,BOLT.TA,443.7000122,493.24896
11/09/2024,BOLT.TA,453,497.89624
12/09/2024,BOLT.TA,453,496.63528
15/09/2024,BOLT.TA,453,497.6842
16/09/2024,BOLT.TA,453,398.68924
17/09/2024,BOLT.TA,461,405.22052
18/09/2024,BOLT.TA,461,400.569
19/09/2024,BOLT.TA,441.1000061,424.62366
22/09/2024,BOLT.TA,433.2999878,414.108
23/09/2024,BOLT.TA,427.6000061,420.31284
24/09/2024,BOLT.TA,430.8999939,418.0486
25/09/2024,BOLT.TA,419.2000122,441.677
26/09/2024,BOLT.TA,419.2000122,413.72888
29/09/2024,BOLT.TA,420,418.18466
30/09/2024,BOLT.TA,435.6000061,489.69986
01/10/2024,BOLT.TA,424.1000061,434.2883
06/10/2024,BOLT.TA,425,443.69742
07/10/2024,BOLT.TA,445.2000122,412.78397
08/10/2024,BOLT.TA,453.6000061,402.7584
09/10/2024,BOLT.TA,466.5,565.287
10/10/2024,BOLT.TA,446.8999939,447.05725
13/10/2024,BOLT.TA,456.5,411.26105
14/10/2024,BOLT.TA,450.6000061,432.54144
15/10/2024,BOLT.TA,449.8999939,402.56085
20/10/2024,BOLT.TA,442.6000061,421.0236
21/10/2024,BOLT.TA,461.7999878,394.79233
22/10/2024,BOLT.TA,479,390.68823
27/10/2024,BOLT.TA,484.2999878,405.7514
28/10/2024,BOLT.TA,482.5,406.43854
29/10/2024,BOLT.TA,458.2999878,442.06577
30/10/2024,BOLT.TA,463.3999939,419.10825
31/10/2024,BOLT.TA,453.2000122,430.84442
03/11/2024,BOLT.TA,443.5,433.5238
04/11/2024,BOLT.TA,461.6000061,414.89984
05/11/2024,BOLT.TA,463.3999939,426.40344
06/11/2024,BOLT.TA,463.3999939,412.6819
07/11/2024,BOLT.TA,441.2000122,445.3409
10/11/2024,BOLT.TA,454.1000061,415.55942
11/11/2024,BOLT.TA,442.7999878,445.5205
12/11/2024,BOLT.TA,467,419.20798
13/11/2024,BOLT.TA,472.8999939,420.73334
14/11/2024,BOLT.TA,463.7000122,459.5834
17/11/2024,BOLT.TA,478.7999878,413.16803
18/11/2024,BOLT.TA,459.8999939,439.6878
19/11/2024,BOLT.TA,469.1000061,415.7012
20/11/2024,BOLT.TA,465.1000061,424.52347
21/11/2024,BOLT.TA,457.1000061,425.07632
24/11/2024,BOLT.TA,521.5,669.11646
25/11/2024,BOLT.TA,595.7000122,699.63586
26/11/2024,BOLT.TA,579.7999878,564.1251
27/11/2024,BOLT.TA,547.9000244,541.59
28/11/2024,BOLT.TA,521.0999756,511.93237
01/12/2024,BOLT.TA,528.4000244,506.17532
02/12/2024,BOLT.TA,504,570.58606
03/12/2024,BOLT.TA,482.5,508.774
04/12/2024,BOLT.TA,495.3999939,470.51413
05/12/2024,BOLT.TA,493.5,477.14233
08/12/2024,BOLT.TA,500,462.89886
09/12/2024,BOLT.TA,500,452.2195
10/12/2024,BOLT.TA,499.8999939,441.2151
11/12/2024,BOLT.TA,492.3999939,533.34753
12/12/2024,BOLT.TA,496.7000122,459.3005
15/12/2024,BOLT.TA,510.8999939,462.7888
16/12/2024,BOLT.TA,490.2000122,517.09216
17/12/2024,BOLT.TA,480.2999878,474.01947
18/12/2024,BOLT.TA,486.2999878,475.90314
19/12/2024,BOLT.TA,485,535.3908
22/12/2024,BOLT.TA,483,454.44342
23/12/2024,BOLT.TA,475.2000122,460.9545
24/12/2024,BOLT.TA,461.1000061,492.31473
26/06/2024,BLRX.TA,15.60000038,15.655079
27/06/2024,BLRX.TA,15.30000019,16.003633
30/06/2024,BLRX.TA,15.19999981,16.679611
01/07/2024,BLRX.TA,15.30000019,16.417006
02/07/2024,BLRX.TA,15,15.603466
03/07/2024,BLRX.TA,14.80000019,16.060822
04/07/2024,BLRX.TA,15,16.808702
07/07/2024,BLRX.TA,14.89999962,15.297667
08/07/2024,BLRX.TA,14.80000019,15.893475
09/07/2024,BLRX.TA,14.89999962,15.595963
10/07/2024,BLRX.TA,15.19999981,14.4788685
11/07/2024,BLRX.TA,16.70000076,18.084833
14/07/2024,BLRX.TA,17.10000038,16.27512
15/07/2024,BLRX.TA,17.29999924,16.393919
16/07/2024,BLRX.TA,18,16.456703
17/07/2024,BLRX.TA,19.5,20.12104
18/07/2024,BLRX.TA,20.60000038,20.723518
21/07/2024,BLRX.TA,19,17.87009
22/07/2024,BLRX.TA,19.29999924,19.39721
23/07/2024,BLRX.TA,19.20000076,19.131775
24/07/2024,BLRX.TA,18.70000076,18.501886
25/07/2024,BLRX.TA,19.10000038,20.2825
28/07/2024,BLRX.TA,19.29999924,19.548555
29/07/2024,BLRX.TA,19.5,18.890327
30/07/2024,BLRX.TA,17.60000038,15.547211
31/07/2024,BLRX.TA,18.29999924,18.192818
01/08/2024,BLRX.TA,18.5,16.312798
04/08/2024,BLRX.TA,16.60000038,17.361181
05/08/2024,BLRX.TA,15.5,15.928608
06/08/2024,BLRX.TA,16,17.110065
07/08/2024,BLRX.TA,16.39999962,15.866549
08/08/2024,BLRX.TA,15.89999962,15.598606
11/08/2024,BLRX.TA,17.20000076,17.37081
12/08/2024,BLRX.TA,17.10000038,16.060045
14/08/2024,BLRX.TA,18.10000038,18.06868
15/08/2024,BLRX.TA,17.70000076,15.502636
18/08/2024,BLRX.TA,19,17.977667
19/08/2024,BLRX.TA,18.70000076,16.876059
20/08/2024,BLRX.TA,19.10000038,16.543522
21/08/2024,BLRX.TA,18.70000076,17.237337
22/08/2024,BLRX.TA,18.89999962,18.347141
25/08/2024,BLRX.TA,19,18.579294
26/08/2024,BLRX.TA,18.39999962,17.606853
27/08/2024,BLRX.TA,18.20000076,17.688686
28/08/2024,BLRX.TA,18.20000076,17.76382
29/08/2024,BLRX.TA,16.89999962,15.783995
01/09/2024,BLRX.TA,17.10000038,17.590658
02/09/2024,BLRX.TA,17.10000038,17.244589
03/09/2024,BLRX.TA,16.70000076,16.44237
04/09/2024,BLRX.TA,17.20000076,18.149233
05/09/2024,BLRX.TA,17.20000076,17.441124
08/09/2024,BLRX.TA,16.39999962,17.583122
09/09/2024,BLRX.TA,16.39999962,16.658136
10/09/2024,BLRX.TA,16.60000038,17.292261
11/09/2024,BLRX.TA,16.79999924,16.7224
12/09/2024,BLRX.TA,17,15.999905
15/09/2024,BLRX.TA,16.79999924,17.017683
16/09/2024,BLRX.TA,16.39999962,16.076973
17/09/2024,BLRX.TA,16.60000038,16.695202
18/09/2024,BLRX.TA,16.70000076,16.660442
19/09/2024,BLRX.TA,16.29999924,15.642454
22/09/2024,BLRX.TA,16.70000076,16.898664
23/09/2024,BLRX.TA,17,16.756172
24/09/2024,BLRX.TA,16.5,15.898165
25/09/2024,BLRX.TA,16.5,18.124334
26/09/2024,BLRX.TA,16.5,16.977604
29/09/2024,BLRX.TA,16.39999962,18.57838
30/09/2024,BLRX.TA,16.29999924,16.219988
01/10/2024,BLRX.TA,15.30000019,13.697865
06/10/2024,BLRX.TA,14.30000019,12.959501
07/10/2024,BLRX.TA,13.80000019,13.558765
08/10/2024,BLRX.TA,13.39999962,14.125633
09/10/2024,BLRX.TA,13.19999981,14.853146
10/10/2024,BLRX.TA,13.10000038,14.428427
13/10/2024,BLRX.TA,13.19999981,14.997343
14/10/2024,BLRX.TA,13,14.213402
15/10/2024,BLRX.TA,12.69999981,13.933029
20/10/2024,BLRX.TA,13,12.873936
21/10/2024,BLRX.TA,13,14.118458
22/10/2024,BLRX.TA,13,14.024712
27/10/2024,BLRX.TA,12.30000019,10.933355
28/10/2024,BLRX.TA,12.19999981,9.442499
29/10/2024,BLRX.TA,12.10000038,13.42079
30/10/2024,BLRX.TA,12.19999981,12.243303
31/10/2024,BLRX.TA,11.60000038,11.635334
03/11/2024,BLRX.TA,11.80000019,13.407297
04/11/2024,BLRX.TA,11.60000038,13.387062
05/11/2024,BLRX.TA,11.80000019,14.18045
06/11/2024,BLRX.TA,12.30000019,12.565514
